# N1 vs N2 val series, the seed-only null pair (S285, S286).
# N1 --seed 1337, N2 --seed 1338, both mix_200m_4b_annealN.json --sample_seed 42.
# 'step' rows are train.py's periodic val: val_batches = 20 (train.py:408).
# 'final' rows are the epoch-end val: val_batches_full = 100 (train.py:409), the
# estimator the pre-registered criterion reads and the one train.py's own comment
# calls comparable across runs. The two columns are DIFFERENT estimators of the same
# quantity and their gaps differ by ~50%; that is S286.
# Extracted from the pod's runs/anneal_n1_0908.log and runs/anneal_n2_0908.log,
# which are pod-only and not in this repository (44's R10 finding on PR #117).
#
# EPOCH-END LINE, BOTH FIELDS. train.py's runlog prints `ep 1/1 train <t> val <v>`:
#   N1  ep 1/1 train 1.734 val 1.823 13427s
#   N2  ep 1/1 train 1.324 val 1.871 13222s
# val gap +0.048 (100 batches, the estimator the criterion reads).
# train gap -0.410 -- OPPOSITE SIGN AND 8.5x LARGER, from a seed-only pair. The train field is
# NOT an epoch mean: `last = loss.item() * Cfg.accum` is set on log steps only, so it is ONE
# MICRO-BATCH at the last log step. Two numbers on one line in the same units, and only one of
# them estimates anything. Do not compare the train field across runs.
step	n1_val	n2_val	gap
500	2.577	2.665	+0.088
1000	2.348	2.431	+0.083
1500	2.256	2.335	+0.079
2000	2.193	2.260	+0.067
2500	2.147	2.223	+0.076
3000	2.114	2.185	+0.071
3500	2.068	2.152	+0.084
4000	2.045	2.114	+0.069
4500	1.991	2.072	+0.081
5000	1.950	2.027	+0.077
5500	1.910	1.983	+0.073
6000	1.876	1.949	+0.073
6500	1.854	1.926	+0.072
7000	1.843	1.914	+0.071
7500	1.839	1.911	+0.072
final	1.823	1.871	+0.048
